### time, skytemp, temperature, rain2, dewpt, humidity2, humidity, winddir, pressure, windspeed, temperature2, rain, wstatus
2015-02-08 15:10:00.690000,-8.4, 1.9, DRY, 1.48, 46.0, 97.0, 320.0, 763.3, 7.0, 14.5, RAIN, 1
2015-02-08 15:11:00.245000,-9.0, 1.9, DRY, 1.48, 47.0, 97.0, 347.0, 763.3, 6.0, 14.5, RAIN, 1
2015-02-08 15:12:01.199000,-8.5, 2.1, DRY, 1.67, 47.0, 97.0, 343.0, 763.3, 4.0, 14.5, RAIN, 1
2015-02-08 15:13:00.904000,-7.3, 1.8, DRY, 1.39, 47.0, 97.0, 335.0, 763.3, 6.0, 14.5, RAIN, 1
2015-02-08 15:14:00.501000,-7.5, 1.8, DRY, 1.39, 47.0, 97.0, 330.0, 763.3, 7.0, 14.5, RAIN, 1
2015-02-08 15:15:00.128000,-7.7, 1.9, DRY, 1.49, 46.0, 97.0, 326.0, 763.2, 2.0, 14.5, RAIN, 1
2015-02-08 15:16:00.913000,-8.3, 2.0, DRY, 1.59, 46.0, 97.0, 347.0, 763.3, 6.0, 14.6, RAIN, 1
2015-02-08 15:17:00.432000,-8.3, 2.0, DRY, 1.6, 46.0, 97.0, 346.0, 763.2, 5.0, 14.6, RAIN, 1
2015-02-08 15:18:01.119000,-10.2, 2.0, DRY, 1.6, 46.0, 97.0, 328.0, 763.3, 8.0, 14.6, RAIN, 1
2015-02-08 15:19:00.656000,-7.5, 1.9, DRY, 1.5, 46.0, 97.0, 18.0, 763.3, 10.0, 14.6, RAIN, 1
2015-02-08 15:20:00.324000,-7.8, 2.0, DRY, 1.6, 46.0, 97.0, 327.0, 763.4, 6.0, 14.5, RAIN, 1
2015-02-08 15:21:00.001000,-7.3, 1.8, DRY, 1.4, 46.0, 97.0, 318.0, 763.3, 5.0, 14.5, RAIN, 1
2015-02-08 15:22:00.914000,-7.9, 1.6, DRY, 1.2, 46.0, 97.0, 301.0, 763.3, 4.0, 14.5, RAIN, 1
2015-02-08 15:23:00.518000,-6.8, 1.6, DRY, 1.2, 46.0, 97.0, 327.0, 763.4, 5.0, 14.6, RAIN, 1
2015-02-08 15:24:00.081000,-6.5, 1.7, DRY, 1.3, 46.0, 97.0, 307.0, 763.4, 4.0, 14.6, RAIN, 1
2015-02-08 15:25:00.843000,-10.1, 1.9, DRY, 1.52, 46.0, 97.0, 2.0, 763.3, 6.0, 14.6, RAIN, 1
2015-02-08 15:26:00.454000,-7.8, 1.7, DRY, 1.32, 46.0, 97.0, 12.0, 763.4, 6.0, 14.5, RAIN, 1
2015-02-08 15:27:01.126000,-9.4, 1.6, DRY, 1.22, 46.0, 97.0, 351.0, 763.4, 4.0, 14.5, RAIN, 1
2015-02-08 15:28:00.767000,-6.9, 1.6, DRY, 1.22, 46.0, 97.0, 0.0, 763.3, 1.0, 14.5, RAIN, 1
2015-02-08 15:29:00.274000,-8.4, 1.7, DRY, 1.32, 46.0, 97.0, 0.0, 763.3, 7.0, 14.5, RAIN, 1
2015-02-08 15:30:00.876000,-10.5, 1.8, DRY, 1.43, 46.0, 97.0, 325.0, 763.2, 6.0, 14.5, RAIN, 1
2015-02-08 15:31:00.524000,-8.6, 1.7, DRY, 1.33, 46.0, 97.0, 270.0, 763.3, 4.0, 14.6, RAIN, 1
2015-02-08 15:32:00.024000,-10.9, 1.7, DRY, 1.33, 46.0, 97.0, 274.0, 763.4, 6.0, 14.6, RAIN, 1
2015-02-08 15:33:00.808000,-8.7, 1.9, DRY, 1.53, 46.0, 97.0, 328.0, 763.3, 4.0, 14.6, RAIN, 1
2015-02-08 15:34:00.446000,-9.0, 1.9, DRY, 1.55, 46.0, 97.0, 344.0, 763.2, 3.0, 14.6, RAIN, 1
2015-02-08 15:35:00.987000,-6.8, 2.0, DRY, 1.65, 46.0, 97.0, 325.0, 763.3, 8.0, 14.5, RAIN, 1
2015-02-08 15:36:00.534000,-9.6, 1.8, DRY, 1.45, 46.0, 97.0, 30.0, 763.3, 4.0, 14.5, RAIN, 1
2015-02-08 15:37:00.142000,-8.8, 1.9, DRY, 1.55, 46.0, 97.0, 353.0, 763.4, 7.0, 14.5, RAIN, 1
2015-02-08 15:38:00.829000,-8.9, 1.9, DRY, 1.55, 46.0, 97.0, 354.0, 763.3, 4.0, 14.6, RAIN, 1
2015-02-08 15:39:00.350000,-9.7, 1.9, DRY, 1.55, 46.0, 97.0, 332.0, 763.1, 6.0, 14.6, RAIN, 1
2015-02-08 15:40:00.225000,-8.0, 1.9, DRY, 1.55, 46.0, 97.0, 342.0, 763.3, 4.0, 14.6, RAIN, 1
2015-02-08 15:41:01.022000,-9.9, 1.8, DRY, 1.46, 46.0, 97.0, 332.0, 763.3, 3.0, 14.5, RAIN, 1
2015-02-08 15:42:00.621000,-7.8, 1.7, DRY, 1.36, 46.0, 97.0, 334.0, 763.2, 4.0, 14.5, RAIN, 1
2015-02-08 15:43:00.051000,-7.6, 1.7, DRY, 1.36, 46.0, 97.0, 327.0, 763.2, 3.0, 14.5, RAIN, 1
2015-02-08 15:44:00.750000,-9.6, 1.7, DRY, 1.35, 46.0, 97.0, 314.0, 763.3, 3.0, 14.6, RAIN, 1
2015-02-08 15:45:00.170000,-7.9, 1.8, DRY, 1.46, 46.0, 97.0, 325.0, 763.2, 2.0, 14.6, RAIN, 1
2015-02-08 15:46:00.871000,-6.9, 1.8, DRY, 1.46, 46.0, 97.0, 326.0, 763.2, 3.0, 14.7, RAIN, 1
2015-02-08 15:47:00.423000,-7.2, 1.8, DRY, 1.46, 46.0, 97.0, 343.0, 763.4, 4.0, 14.6, RAIN, 1
2015-02-08 15:48:01.051000,-9.8, 1.9, DRY, 1.56, 46.0, 97.0, 298.0, 763.2, 2.0, 14.6, RAIN, 1
2015-02-08 15:49:00.637000,-10.3, 2.0, DRY, 1.68, 46.0, 97.0, 344.0, 763.2, 5.0, 14.6, RAIN, 1
2015-02-08 15:50:00.157000,-9.5, 1.8, DRY, 1.46, 46.0, 97.0, 320.0, 763.3, 7.0, 14.6, RAIN, 1
2015-02-08 15:51:00.929000,-10.2, 1.7, DRY, 1.36, 46.0, 97.0, 351.0, 763.1, 3.0, 14.6, RAIN, 1
2015-02-08 15:52:00.462000,-9.9, 1.9, DRY, 1.56, 46.0, 97.0, 298.0, 763.2, 1.0, 14.6, RAIN, 1
2015-02-08 15:53:00.045000,-11.8, 1.8, DRY, 1.48, 46.0, 97.0, 332.0, 763.3, 6.0, 14.5, RAIN, 1
2015-02-08 15:54:00.853000,-10.7, 1.7, DRY, 1.36, 46.0, 97.0, 354.0, 763.3, 4.0, 14.5, RAIN, 1
2015-02-08 15:55:00.389000,-8.2, 1.6, DRY, 1.26, 46.0, 97.0, 332.0, 763.2, 5.0, 14.5, RAIN, 1
2015-02-08 15:56:01.047000,-7.2, 1.6, DRY, 1.26, 46.0, 97.0, 333.0, 763.3, 4.0, 14.4, RAIN, 1
2015-02-08 15:57:00.864000,-7.9, 1.7, DRY, 1.36, 46.0, 97.0, 339.0, 763.3, 6.0, 14.5, RAIN, 1
2015-02-08 15:58:00.368000,-10.0, 1.7, DRY, 1.38, 46.0, 97.0, 320.0, 763.3, 3.0, 14.4, RAIN, 1
2015-02-08 15:59:01.171000,-11.9, 1.6, DRY, 1.26, 46.0, 97.0, 2.0, 763.2, 2.0, 14.4, RAIN, 1
2015-02-08 16:00:00.526000,-8.4, 1.6, DRY, 1.26, 46.0, 97.0, 338.0, 763.2, 1.0, 14.5, RAIN, 1
2015-02-08 16:01:00.108000,-8.0, 1.6, DRY, 1.28, 46.0, 97.0, 261.0, 763.2, 1.0, 14.4, RAIN, 1
2015-02-08 16:02:00.733000,-7.3, 1.7, DRY, 1.38, 46.0, 97.0, 187.0, 763.2, 2.0, 14.5, RAIN, 1
2015-02-08 16:03:00.229000,-5.9, 1.7, DRY, 1.38, 46.0, 97.0, 232.0, 763.2, 4.0, 14.5, RAIN, 1
2015-02-08 16:04:00.858000,-5.8, 1.7, DRY, 1.38, 46.0, 97.0, 148.0, 763.2, 3.0, 14.5, RAIN, 1
2015-02-08 16:05:00.444000,-6.1, 1.8, DRY, 1.48, 46.0, 97.0, 114.0, 763.2, 3.0, 14.5, RAIN, 1
2015-02-08 16:06:01.080000,-8.0, 1.7, DRY, 1.38, 46.0, 97.0, 128.0, 763.2, 5.0, 14.5, RAIN, 1
2015-02-08 16:07:00.580000,-9.4, 1.8, DRY, 1.48, 46.0, 97.0, 215.0, 763.3, 2.0, 14.5, RAIN, 1
2015-02-08 16:08:01.169000,-7.6, 1.9, DRY, 1.58, 46.0, 97.0, 122.0, 763.4, 4.0, 14.5, RAIN, 1
2015-02-08 16:09:00.625000,-8.1, 1.9, DRY, 1.58, 46.0, 97.0, 89.0, 763.3, 2.0, 14.5, RAIN, 1
2015-02-08 16:10:00.141000,-9.0, 1.9, DRY, 1.58, 46.0, 97.0, 137.0, 763.2, 6.0, 14.5, RAIN, 1
2015-02-08 16:11:00.804000,-8.3, 1.8, DRY, 1.48, 46.0, 97.0, 98.0, 763.2, 3.0, 14.4, RAIN, 1
2015-02-08 16:12:00.285000,-6.7, 1.9, DRY, 1.58, 46.0, 97.0, 29.0, 763.3, 0.0, 14.4, RAIN, 1
2015-02-08 16:13:01.198000,-5.9, 2.0, DRY, 1.68, 46.0, 97.0, 148.0, 763.3, 5.0, 14.4, RAIN, 1
2015-02-08 16:14:00.601000,-8.3, 1.9, DRY, 1.58, 46.0, 97.0, 141.0, 763.3, 6.0, 14.4, RAIN, 1
2015-02-08 16:15:00.095000,-8.4, 1.8, DRY, 1.48, 46.0, 97.0, 142.0, 763.2, 5.0, 14.4, RAIN, 1
2015-02-08 16:16:00.885000,-7.7, 1.8, DRY, 1.48, 46.0, 97.0, 149.0, 763.2, 8.0, 14.4, RAIN, 1
2015-02-08 16:17:00.495000,-10.3, 1.9, DRY, 1.59, 46.0, 97.0, 46.0, 763.2, 2.0, 14.4, RAIN, 1
2015-02-08 16:18:00.006000,-9.0, 1.9, DRY, 1.59, 46.0, 97.0, 112.0, 763.3, 4.0, 14.4, RAIN, 1
2015-02-08 16:19:00.921000,-9.2, 1.9, DRY, 1.58, 46.0, 97.0, 140.0, 763.4, 6.0, 14.4, RAIN, 1
2015-02-08 16:20:00.521000,-8.4, 1.8, DRY, 1.49, 46.0, 97.0, 148.0, 763.3, 5.0, 14.4, RAIN, 1
2015-02-08 16:21:00.002000,-8.5, 1.7, DRY, 1.38, 46.0, 97.0, 107.0, 763.3, 5.0, 14.4, RAIN, 1
2015-02-08 16:22:00.501000,-7.3, 1.7, DRY, 1.38, 46.0, 97.0, 117.0, 763.2, 5.0, 14.4, RAIN, 1
2015-02-08 16:23:01.119000,-7.7, 1.7, DRY, 1.38, 46.0, 97.0, 149.0, 763.2, 6.0, 14.4, RAIN, 1
2015-02-08 16:24:00.657000,-7.7, 1.7, DRY, 1.39, 46.0, 97.0, 147.0, 763.3, 4.0, 14.4, RAIN, 1
2015-02-08 16:25:00.033000,-6.7, 1.6, DRY, 1.28, 46.0, 97.0, 176.0, 763.2, 4.0, 14.4, RAIN, 1
2015-02-08 16:26:00.749000,-5.9, 1.6, DRY, 1.28, 46.0, 97.0, 121.0, 763.3, 3.0, 14.4, RAIN, 1
2015-02-08 16:27:00.352000,-6.4, 1.6, DRY, 1.28, 46.0, 97.0, 183.0, 763.2, 4.0, 14.4, RAIN, 1
2015-02-08 16:28:00.974000,-4.8, 1.6, DRY, 1.28, 46.0, 97.0, 127.0, 763.2, 1.0, 14.4, RAIN, 1
2015-02-08 16:29:00.345000,-6.2, 1.7, DRY, 1.38, 46.0, 97.0, 152.0, 763.3, 3.0, 14.4, RAIN, 1
2015-02-08 16:30:01.171000,-6.6, 1.7, DRY, 1.38, 46.0, 97.0, 151.0, 763.3, 5.0, 14.3, RAIN, 1
2015-02-08 16:31:00.571000,-6.3, 1.7, DRY, 1.39, 46.0, 97.0, 130.0, 763.3, 7.0, 14.4, RAIN, 1
2015-02-08 16:32:00.116000,-6.7, 1.8, DRY, 1.49, 46.0, 97.0, 113.0, 763.3, 4.0, 14.4, RAIN, 1
2015-02-08 16:33:00.854000,-6.1, 1.8, DRY, 1.49, 46.0, 97.0, 142.0, 763.2, 3.0, 14.4, RAIN, 1
2015-02-08 16:34:00.458000,-6.1, 1.9, DRY, 1.59, 46.0, 97.0, 138.0, 763.2, 7.0, 14.5, RAIN, 1
2015-02-08 16:35:00.036000,-8.3, 2.0, DRY, 1.69, 46.0, 97.0, 155.0, 763.3, 8.0, 14.5, RAIN, 1
2015-02-08 16:36:00.628000,-10.0, 1.8, DRY, 1.49, 46.0, 97.0, 136.0, 763.2, 10.0, 14.4, RAIN, 1
2015-02-08 16:37:00.069000,-11.4, 1.8, DRY, 1.48, 46.0, 97.0, 155.0, 763.2, 10.0, 14.4, RAIN, 1
2015-02-08 16:38:00.567000,-10.5, 1.7, DRY, 1.38, 46.0, 97.0, 138.0, 763.2, 7.0, 14.4, RAIN, 1
2015-02-08 16:39:00.019000,-9.5, 1.8, DRY, 1.49, 46.0, 97.0, 138.0, 763.1, 10.0, 14.4, RAIN, 1
2015-02-08 16:40:00.655000,-9.1, 1.7, DRY, 1.39, 46.0, 97.0, 138.0, 763.4, 10.0, 14.4, RAIN, 1
2015-02-08 16:41:00.197000,-9.7, 1.7, DRY, 1.39, 46.0, 97.0, 136.0, 763.3, 7.0, 14.3, RAIN, 1
2015-02-08 16:42:00.750000,-10.1, 1.7, DRY, 1.39, 46.0, 97.0, 147.0, 763.2, 5.0, 14.3, RAIN, 1
2015-02-08 16:43:00.035000,-10.0, 1.7, DRY, 1.39, 46.0, 97.0, 124.0, 763.2, 6.0, 14.3, RAIN, 1
2015-02-08 16:44:00.787000,-10.6, 1.7, DRY, 1.39, 46.0, 97.0, 133.0, 763.2, 10.0, 14.2, RAIN, 1
2015-02-08 16:45:00.146000,-10.7, 1.6, DRY, 1.29, 46.0, 97.0, 124.0, 763.2, 10.0, 14.2, RAIN, 1
2015-02-08 16:46:00.836000,-10.6, 1.5, DRY, 1.19, 46.0, 97.0, 154.0, 763.4, 5.0, 14.2, RAIN, 1
2015-02-08 16:47:00.143000,-8.8, 1.6, DRY, 1.29, 46.0, 97.0, 144.0, 763.3, 4.0, 14.2, RAIN, 1
2015-02-08 16:48:00.785000,-8.5, 1.6, DRY, 1.29, 47.0, 97.0, 162.0, 763.3, 3.0, 14.2, RAIN, 1
2015-02-08 16:49:00.291000,-7.8, 1.5, DRY, 1.19, 46.0, 97.0, 149.0, 763.3, 4.0, 14.2, RAIN, 1
2015-02-08 16:50:00.869000,-7.6, 1.5, DRY, 1.19, 46.0, 97.0, 165.0, 763.3, 8.0, 14.2, RAIN, 1
2015-02-08 16:51:00.279000,-7.3, 1.5, DRY, 1.2, 46.0, 97.0, 169.0, 763.1, 10.0, 14.3, RAIN, 1
2015-02-08 16:52:00.863000,-6.9, 1.5, DRY, 1.19, 46.0, 97.0, 131.0, 763.3, 3.0, 14.3, RAIN, 1
2015-02-08 16:53:00.419000,-6.6, 1.5, DRY, 1.2, 46.0, 97.0, 166.0, 763.3, 8.0, 14.3, RAIN, 1
2015-02-08 16:54:01.016000,-7.0, 1.6, DRY, 1.3, 46.0, 97.0, 162.0, 763.3, 5.0, 14.2, RAIN, 1
2015-02-08 16:55:00.352000,-7.1, 1.6, DRY, 1.3, 46.0, 97.0, 131.0, 763.2, 7.0, 14.2, RAIN, 1
2015-02-08 16:56:00.975000,-6.7, 1.7, DRY, 1.4, 46.0, 97.0, 154.0, 763.3, 5.0, 14.2, RAIN, 1
2015-02-08 16:57:00.363000,-6.9, 1.6, DRY, 1.29, 46.0, 97.0, 141.0, 763.3, 5.0, 14.2, RAIN, 1
2015-02-08 16:58:01.036000,-8.7, 1.6, DRY, 1.29, 46.0, 97.0, 136.0, 763.2, 7.0, 14.1, RAIN, 1
2015-02-08 16:59:00.400000,-9.3, 1.5, DRY, 1.2, 46.0, 97.0, 136.0, 763.2, 8.0, 14.1, RAIN, 1
2015-02-08 17:00:00.887000,-9.3, 1.5, DRY, 1.2, 46.0, 97.0, 151.0, 763.3, 3.0, 14.1, RAIN, 1
2015-02-08 17:01:00.329000,-8.3, 1.5, DRY, 1.2, 46.0, 97.0, 136.0, 763.2, 5.0, 14.2, RAIN, 1
2015-02-08 17:02:01.097000,-9.3, 1.4, DRY, 1.11, 46.0, 97.0, 157.0, 763.2, 9.0, 14.2, RAIN, 1
2015-02-08 17:03:00.444000,-9.2, 1.4, DRY, 1.11, 46.0, 97.0, 105.0, 763.2, 4.0, 14.1, RAIN, 1
2015-02-08 17:04:00.946000,-9.2, 1.4, DRY, 1.11, 46.0, 97.0, 120.0, 763.3, 4.0, 14.1, RAIN, 1
2015-02-08 17:05:00.456000,-8.9, 1.4, DRY, 1.11, 46.0, 97.0, 218.0, 763.3, 3.0, 14.1, RAIN, 1
2015-02-08 17:06:01.068000,-8.8, 1.5, DRY, 1.2, 46.0, 97.0, 150.0, 763.3, 2.0, 14.2, RAIN, 1
2015-02-08 17:07:00.512000,-8.4, 1.5, DRY, 1.2, 46.0, 97.0, 210.0, 763.4, 4.0, 14.2, RAIN, 1
2015-02-08 17:08:01.204000,-8.7, 1.6, DRY, 1.3, 46.0, 97.0, 350.0, 763.3, 3.0, 14.2, RAIN, 1
2015-02-08 17:09:00.662000,-7.6, 1.6, DRY, 1.3, 46.0, 97.0, 8.0, 763.2, 2.0, 14.2, RAIN, 1
2015-02-08 17:10:01.155000,-7.5, 1.7, DRY, 1.4, 46.0, 97.0, 250.0, 763.3, 1.0, 14.1, RAIN, 1
2015-02-08 17:11:00.444000,-6.8, 1.8, DRY, 1.5, 46.0, 97.0, 1.0, 763.4, 4.0, 14.1, RAIN, 1
2015-02-08 17:12:00.977000,-7.9, 1.8, DRY, 1.49, 46.0, 97.0, 354.0, 763.2, 3.0, 14.1, RAIN, 1
2015-02-08 17:13:00.321000,-10.1, 1.7, DRY, 1.39, 46.0, 97.0, 347.0, 763.3, 1.0, 14.1, RAIN, 1
2015-02-08 17:14:01.170000,-8.1, 1.8, DRY, 1.49, 46.0, 97.0, 208.0, 763.2, 1.0, 14.1, RAIN, 1
2015-02-08 17:15:00.574000,-10.7, 1.8, DRY, 1.49, 46.0, 97.0, 298.0, 763.4, 3.0, 14.1, RAIN, 1
2015-02-08 17:16:00.034000,-8.8, 1.7, DRY, 1.39, 46.0, 97.0, 294.0, 763.3, 2.0, 14.0, RAIN, 1
2015-02-08 17:17:00.534000,-9.5, 1.7, DRY, 1.39, 46.0, 97.0, 319.0, 763.3, 3.0, 14.0, RAIN, 1
2015-02-08 17:18:01.137000,-7.7, 1.8, DRY, 1.49, 46.0, 97.0, 256.0, 763.3, 8.0, 14.1, RAIN, 1
2015-02-08 17:19:00.624000,-13.6, 1.8, DRY, 1.49, 46.0, 97.0, 7.0, 763.3, 5.0, 14.1, RAIN, 1
2015-02-08 17:20:00.175000,-10.4, 1.8, DRY, 1.49, 46.0, 97.0, 19.0, 763.4, 4.0, 14.1, RAIN, 1
2015-02-08 17:21:00.867000,-13.6, 1.7, DRY, 1.39, 46.0, 97.0, 25.0, 763.3, 2.0, 14.2, RAIN, 1
2015-02-08 17:22:00.228000,-10.8, 1.7, DRY, 1.39, 46.0, 97.0, 314.0, 763.2, 2.0, 14.2, RAIN, 1
2015-02-08 17:23:00.685000,-9.0, 1.7, DRY, 1.39, 46.0, 97.0, 306.0, 763.3, 3.0, 14.2, RAIN, 1
2015-02-08 17:24:00.057000,-9.5, 1.6, DRY, 1.3, 46.0, 97.0, 29.0, 763.3, 6.0, 14.2, RAIN, 1
2015-02-08 17:25:00.421000,-15.3, 1.6, DRY, 1.3, 46.0, 97.0, 99.0, 763.3, 1.0, 14.1, RAIN, 1
2015-02-08 17:26:00.890000,-11.6, 1.7, DRY, 1.4, 46.0, 97.0, 299.0, 763.2, 4.0, 14.1, RAIN, 1
2015-02-08 17:27:00.368000,-11.5, 1.7, DRY, 1.4, 46.0, 97.0, 194.0, 763.3, 3.0, 14.1, RAIN, 1
2015-02-08 17:28:00.820000,-9.3, 1.6, DRY, 1.3, 46.0, 97.0, 180.0, 763.4, 4.0, 14.1, RAIN, 1
2015-02-08 17:29:00.159000,-9.8, 1.5, DRY, 1.2, 46.0, 97.0, 124.0, 763.3, 1.0, 14.1, RAIN, 1
2015-02-08 17:30:00.721000,-10.7, 1.5, DRY, 1.2, 46.0, 97.0, 154.0, 763.3, 3.0, 14.1, RAIN, 1
2015-02-08 17:31:00.125000,-9.6, 1.4, DRY, 1.11, 46.0, 97.0, 168.0, 763.3, 2.0, 14.1, RAIN, 1
2015-02-08 17:32:00.540000,-12.5, 1.3, DRY, 1.02, 47.0, 98.0, 145.0, 763.4, 3.0, 14.0, RAIN, 1
2015-02-08 17:33:01.063000,-9.5, 1.2, DRY, 0.92, 47.0, 98.0, 218.0, 763.4, 1.0, 14.0, RAIN, 1
2015-02-08 17:34:00.431000,-8.9, 1.1, DRY, 0.82, 47.0, 98.0, 286.0, 763.4, 3.0, 14.0, RAIN, 1
2015-02-08 17:35:01.017000,-8.9, 1.1, DRY, 0.82, 46.0, 98.0, 246.0, 763.3, 4.0, 14.1, RAIN, 1
2015-02-08 17:36:00.444000,-11.0, 1.1, DRY, 0.82, 46.0, 98.0, 212.0, 763.3, 6.0, 14.0, RAIN, 1
2015-02-08 17:37:01.102000,-10.3, 1.1, DRY, 0.82, 46.0, 98.0, 246.0, 763.3, 3.0, 14.1, RAIN, 1
2015-02-08 17:38:00.511000,-9.9, 1.1, DRY, 0.82, 46.0, 98.0, 198.0, 763.4, 3.0, 14.1, RAIN, 1
2015-02-08 17:39:01.116000,-8.7, 1.2, DRY, 0.92, 46.0, 98.0, 157.0, 763.4, 6.0, 14.1, RAIN, 1
2015-02-08 17:40:00.522000,-9.6, 1.2, DRY, 0.92, 46.0, 98.0, 133.0, 763.2, 3.0, 14.1, RAIN, 1
2015-02-08 17:41:01.069000,-7.3, 1.2, DRY, 0.92, 46.0, 98.0, 176.0, 763.3, 4.0, 14.1, RAIN, 1
2015-02-08 17:42:00.480000,-8.4, 1.2, DRY, 0.92, 46.0, 98.0, 138.0, 763.3, 6.0, 14.1, RAIN, 1
2015-02-08 17:43:01.208000,-11.1, 1.1, DRY, 0.82, 46.0, 98.0, 131.0, 763.3, 6.0, 14.0, RAIN, 1
2015-02-08 17:44:00.626000,-9.1, 1.1, DRY, 0.82, 46.0, 98.0, 116.0, 763.3, 1.0, 14.0, RAIN, 1
2015-02-08 17:45:00.023000,-12.5, 1.1, DRY, 0.82, 47.0, 98.0, 197.0, 763.3, 1.0, 13.9, RAIN, 1
2015-02-08 17:46:00.686000,-9.4, 1.1, DRY, 0.83, 47.0, 98.0, 304.0, 763.4, 1.0, 13.9, RAIN, 1
2015-02-08 17:47:00.048000,-9.8, 1.1, DRY, 0.82, 47.0, 98.0, 291.0, 763.4, 4.0, 13.9, RAIN, 1
2015-02-08 17:48:00.768000,-12.8, 1.0, DRY, 0.73, 47.0, 98.0, 264.0, 763.3, 4.0, 13.9, RAIN, 1
2015-02-08 17:49:00.109000,-11.6, 0.9, DRY, 0.63, 47.0, 98.0, 269.0, 763.4, 6.0, 13.9, RAIN, 1
2015-02-08 17:50:00.727000,-13.0, 0.8, DRY, 0.53, 47.0, 98.0, 246.0, 763.4, 6.0, 13.9, RAIN, 1
2015-02-08 17:51:00.072000,-12.6, 0.8, DRY, 0.53, 47.0, 98.0, 149.0, 763.4, 1.0, 13.9, RAIN, 1
2015-02-08 17:52:00.702000,-10.6, 0.8, DRY, 0.53, 47.0, 98.0, 208.0, 763.4, 1.0, 13.9, RAIN, 1
2015-02-08 17:53:00.217000,-9.4, 0.9, DRY, 0.63, 46.0, 98.0, 200.0, 763.4, 3.0, 14.0, RAIN, 1
2015-02-08 17:54:00.713000,-17.8, 0.8, DRY, 0.53, 46.0, 98.0, 269.0, 763.4, 2.0, 14.0, RAIN, 1
2015-02-08 17:55:00.205000,-9.6, 0.8, DRY, 0.53, 46.0, 98.0, 205.0, 763.4, 1.0, 14.0, RAIN, 1
2015-02-08 17:56:00.919000,-9.2, 0.9, DRY, 0.63, 46.0, 98.0, 180.0, 763.3, 3.0, 14.0, RAIN, 1
2015-02-08 17:57:00.391000,-9.4, 1.0, DRY, 0.73, 46.0, 98.0, 172.0, 763.4, 5.0, 13.9, RAIN, 1
2015-02-08 17:58:00.931000,-8.6, 1.1, DRY, 0.83, 46.0, 98.0, 176.0, 763.3, 7.0, 13.9, RAIN, 1
2015-02-08 17:59:00.389000,-9.6, 1.2, DRY, 0.93, 46.0, 98.0, 208.0, 763.3, 6.0, 13.8, RAIN, 1
2015-02-08 18:00:00.967000,-9.4, 1.2, DRY, 0.93, 47.0, 98.0, 121.0, 763.4, 8.0, 13.8, RAIN, 1
2015-02-08 18:01:00.436000,-9.0, 1.2, DRY, 0.93, 47.0, 98.0, 157.0, 763.3, 2.0, 13.8, RAIN, 1
2015-02-08 18:02:00.906000,-9.1, 1.2, DRY, 0.93, 47.0, 98.0, 149.0, 763.4, 1.0, 13.8, RAIN, 1
2015-02-08 18:03:00.247000,-12.6, 1.2, DRY, 0.93, 47.0, 98.0, 148.0, 763.4, 5.0, 13.7, RAIN, 1
2015-02-08 18:04:00.846000,-8.5, 1.2, DRY, 0.92, 47.0, 98.0, 196.0, 763.3, 2.0, 13.7, RAIN, 1
2015-02-08 18:05:00.341000,-8.8, 1.2, DRY, 0.93, 47.0, 98.0, 211.0, 763.4, 2.0, 13.7, RAIN, 1
2015-02-08 18:06:00.797000,-8.7, 1.2, DRY, 0.93, 47.0, 98.0, 276.0, 763.4, 1.0, 13.7, RAIN, 1
2015-02-08 18:07:00.252000,-8.4, 1.2, DRY, 0.93, 47.0, 98.0, 179.0, 763.5, 2.0, 13.7, RAIN, 1
2015-02-08 18:08:00.771000,-9.3, 1.3, DRY, 1.02, 47.0, 98.0, 35.0, 763.5, 1.0, 13.7, RAIN, 1
2015-02-08 18:09:00.093000,-13.6, 1.2, DRY, 0.93, 47.0, 98.0, 159.0, 763.4, 6.0, 13.7, RAIN, 1
2015-02-08 18:10:00.403000,-13.2, 1.2, DRY, 0.93, 47.0, 98.0, 92.0, 763.4, 2.0, 13.7, RAIN, 1
2015-02-08 18:11:00.890000,-11.0, 1.2, DRY, 0.93, 47.0, 98.0, 347.0, 763.4, 1.0, 13.7, RAIN, 1
2015-02-08 18:12:00.306000,-11.2, 1.1, DRY, 0.83, 47.0, 98.0, 168.0, 763.5, 4.0, 13.7, RAIN, 1
2015-02-08 18:13:00.576000,-11.3, 1.1, DRY, 0.83, 47.0, 98.0, 179.0, 763.6, 1.0, 13.6, RAIN, 1
2015-02-08 18:14:01.142000,-11.4, 1.1, DRY, 0.83, 47.0, 98.0, 114.0, 763.5, 3.0, 13.6, RAIN, 1
2015-02-08 18:15:00.570000,-11.4, 1.0, DRY, 0.73, 47.0, 98.0, 271.0, 763.5, 2.0, 13.7, RAIN, 1
2015-02-08 18:16:00.974000,-11.2, 0.9, DRY, 0.63, 47.0, 98.0, 0.0, 763.4, 1.0, 13.7, RAIN, 1
2015-02-08 18:17:00.219000,-11.4, 0.8, DRY, 0.53, 47.0, 98.0, 269.0, 763.5, 1.0, 13.7, RAIN, 1
2015-02-08 18:18:00.719000,-9.9, 0.8, DRY, 0.53, 47.0, 98.0, 335.0, 763.5, 1.0, 13.7, RAIN, 1
2015-02-08 18:19:00.248000,-10.8, 0.8, DRY, 0.53, 47.0, 98.0, 0.0, 763.4, 1.0, 13.7, RAIN, 1
2015-02-08 18:20:00.749000,-9.3, 0.8, DRY, 0.55, 47.0, 98.0, 351.0, 763.5, 1.0, 13.6, RAIN, 1
