### Time, Temp electronics_box, Hum electronics_box, Status electronics_box, Temp enclosure, Hum enclosure, Status enclosure, Temp dome, Hum dome, Status dome
2015-02-08 15:27:23.401000,16.5,43.7,OK,15.4,28.5,OK,10.9,61.0,OK
2015-02-08 15:28:07.454000,16.5,43.7,OK,15.5,28.5,OK,10.9,61.2,OK
2015-02-08 15:28:51.440000,16.5,43.7,OK,15.4,28.5,OK,10.9,61.2,OK
2015-02-08 15:29:35.370000,16.5,43.8,OK,15.4,28.5,OK,10.9,61.3,OK
2015-02-08 15:30:19.379000,16.5,43.8,OK,15.4,28.5,OK,10.9,61.3,OK
2015-02-08 15:31:03.408000,16.5,43.8,OK,15.4,28.6,OK,10.9,61.3,OK
2015-02-08 15:31:47.567000,16.5,43.9,OK,15.5,28.6,OK,10.9,61.3,OK
2015-02-08 15:32:31.637000,16.5,43.9,OK,15.4,28.6,OK,10.9,61.3,OK
2015-02-08 15:33:15.585000,16.5,43.9,OK,15.4,28.6,OK,10.9,61.4,OK
2015-02-08 15:33:59.670000,16.5,43.9,OK,15.4,28.6,OK,10.9,61.5,OK
2015-02-08 15:34:43.768000,16.5,43.9,OK,15.4,28.6,OK,10.9,61.4,OK
2015-02-08 15:35:27.717000,16.5,43.8,OK,15.4,28.6,OK,10.9,61.2,OK
2015-02-08 15:36:11.683000,16.5,43.8,OK,15.4,28.7,OK,10.9,61.3,OK
2015-02-08 15:36:55.680000,16.5,43.8,OK,15.4,28.7,OK,10.9,61.2,OK
2015-02-08 15:37:39.706000,16.5,43.9,OK,15.4,28.7,OK,10.9,61.4,OK
2015-02-08 15:38:23.701000,16.5,43.8,OK,15.4,28.7,OK,10.9,61.5,OK
2015-02-08 15:39:07.657000,16.6,43.8,OK,15.4,28.7,OK,10.9,61.4,OK
2015-02-08 15:39:51.649000,16.5,43.9,OK,15.4,28.7,OK,10.9,61.6,OK
2015-02-08 15:40:35.728000,16.5,43.9,OK,15.4,28.7,OK,10.9,61.7,OK
2015-02-08 15:41:19.769000,16.5,43.9,OK,15.4,28.7,OK,10.9,61.6,OK
2015-02-08 15:42:03.752000,16.5,43.9,OK,15.4,28.7,OK,10.9,61.6,OK
2015-02-08 15:42:47.802000,16.5,43.9,OK,15.4,28.7,OK,10.9,61.6,OK
2015-02-08 15:43:31.954000,16.5,43.9,OK,15.4,28.7,OK,10.9,61.6,OK
2015-02-08 15:44:15.942000,16.5,44.0,OK,15.4,28.7,OK,10.9,61.5,OK
2015-02-08 15:44:59.901000,16.5,44.0,OK,15.4,28.7,OK,10.9,61.6,OK
2015-02-08 15:45:43.795000,16.5,43.9,OK,15.4,28.7,OK,10.9,61.5,OK
2015-02-08 15:46:27.841000,16.5,43.9,OK,15.4,28.8,OK,10.9,61.5,OK
2015-02-08 15:47:11.804000,16.5,43.9,OK,15.4,28.8,OK,10.9,61.6,OK
2015-02-08 15:47:55.889000,16.5,44.0,OK,15.4,28.8,OK,10.9,61.6,OK
2015-02-08 15:48:39.758000,16.5,44.0,OK,15.4,28.8,OK,10.9,61.6,OK
2015-02-08 15:49:23.727000,16.5,43.9,OK,15.4,28.8,OK,10.9,61.4,OK
2015-02-08 15:50:07.764000,16.5,43.9,OK,15.4,28.8,OK,10.9,61.3,OK
2015-02-08 15:50:51.755000,16.5,43.9,OK,15.4,28.8,OK,10.9,61.5,OK
2015-02-08 15:51:35.723000,16.5,43.9,OK,15.4,28.9,OK,10.9,61.6,OK
2015-02-08 15:52:19.771000,16.5,43.9,OK,15.4,28.9,OK,10.9,61.6,OK
2015-02-08 15:53:03.704000,16.5,43.9,OK,15.4,28.9,OK,10.9,61.4,OK
2015-02-08 15:53:47.739000,16.5,43.9,OK,15.4,28.9,OK,10.9,61.4,OK
2015-02-08 15:54:31.796000,16.5,43.9,OK,15.4,28.9,OK,10.9,61.4,OK
2015-02-08 15:55:15.907000,16.5,43.8,OK,15.4,28.8,OK,10.9,61.3,OK
2015-02-08 15:55:59.831000,16.5,43.9,OK,15.4,28.9,OK,10.9,61.5,OK
2015-02-08 15:56:43.925000,16.5,43.8,OK,15.4,28.9,OK,10.9,61.4,OK
2015-02-08 15:57:28.087000,16.5,43.9,OK,15.4,28.9,OK,10.9,61.5,OK
2015-02-08 15:58:12.015000,16.5,43.9,OK,15.4,28.9,OK,10.9,61.5,OK
2015-02-08 15:58:56.189000,16.5,43.9,OK,15.4,28.9,OK,10.9,61.5,OK
2015-02-08 15:59:40.152000,16.5,43.9,OK,15.3,28.9,OK,10.9,61.5,OK
2015-02-08 16:00:24.242000,16.5,43.9,OK,15.3,28.9,OK,10.9,61.4,OK
2015-02-08 16:01:08.307000,16.5,43.8,OK,15.3,28.9,OK,10.9,61.3,OK
2015-02-08 16:01:52.321000,16.5,43.8,OK,15.3,28.9,OK,10.9,61.3,OK
2015-02-08 16:02:36.298000,16.5,43.8,OK,15.3,28.9,OK,10.9,61.2,OK
2015-02-08 16:03:20.209000,16.5,43.8,OK,15.3,29.0,OK,10.9,61.2,OK
2015-02-08 16:04:04.377000,16.5,43.9,OK,15.3,29.0,OK,10.9,61.3,OK
2015-02-08 16:04:48.364000,16.5,43.9,OK,15.3,29.0,OK,10.9,61.2,OK
2015-02-08 16:05:32.323000,16.5,44.0,OK,15.3,29.0,OK,10.9,61.4,OK
2015-02-08 16:06:16.278000,16.5,43.9,OK,15.3,29.0,OK,10.9,61.5,OK
2015-02-08 16:07:00.215000,16.5,43.9,OK,15.3,29.0,OK,10.9,61.4,OK
2015-02-08 16:07:44.287000,16.5,44.0,OK,15.3,29.0,OK,10.9,61.5,OK
2015-02-08 16:08:28.398000,16.5,44.0,OK,15.3,29.0,OK,10.9,61.6,OK
2015-02-08 16:09:12.579000,16.5,44.0,OK,15.3,29.0,OK,10.9,61.6,OK
2015-02-08 16:09:56.494000,16.5,44.0,OK,15.3,29.0,OK,10.9,61.6,OK
2015-02-08 16:10:40.385000,16.5,44.0,OK,15.3,29.0,OK,10.9,61.6,OK
2015-02-08 16:11:24.399000,16.5,44.1,OK,15.2,29.0,OK,10.9,61.7,OK
2015-02-08 16:12:08.511000,16.5,44.1,OK,15.2,29.0,OK,10.9,61.7,OK
2015-02-08 16:12:52.515000,16.5,44.1,OK,15.2,29.1,OK,10.9,61.8,OK
2015-02-08 16:13:36.682000,16.5,44.1,OK,15.2,29.1,OK,10.9,61.8,OK
2015-02-08 16:14:20.642000,16.5,44.1,OK,15.2,29.1,OK,10.9,61.6,OK
2015-02-08 16:15:04.658000,16.5,44.1,OK,15.2,29.1,OK,10.9,61.6,OK
2015-02-08 16:15:48.609000,16.5,44.1,OK,15.2,29.1,OK,10.9,61.6,OK
2015-02-08 16:16:32.600000,16.5,44.1,OK,15.2,29.1,OK,10.9,61.6,OK
2015-02-08 16:17:16.626000,16.5,44.1,OK,15.2,29.2,OK,10.8,61.6,OK
2015-02-08 16:18:00.593000,16.5,44.2,OK,15.2,29.2,OK,10.9,61.6,OK
2015-02-08 16:18:44.561000,16.5,44.1,OK,15.2,29.2,OK,10.9,61.6,OK
2015-02-08 16:19:28.565000,16.5,44.1,OK,15.2,29.2,OK,10.9,61.5,OK
2015-02-08 16:20:12.520000,16.5,44.0,OK,15.2,29.2,OK,10.9,61.5,OK
2015-02-08 16:20:56.547000,16.5,44.0,OK,15.2,29.2,OK,10.9,61.5,OK
2015-02-08 16:21:40.490000,16.5,44.0,OK,15.2,29.2,OK,10.9,61.5,OK
2015-02-08 16:22:24.452000,16.5,44.0,OK,15.2,29.2,OK,10.9,61.4,OK
2015-02-08 16:23:08.422000,16.5,44.0,OK,15.2,29.2,OK,10.8,61.4,OK
2015-02-08 16:23:52.398000,16.5,44.0,OK,15.1,29.2,OK,10.8,61.5,OK
2015-02-08 16:24:36.354000,16.5,44.0,OK,15.1,29.2,OK,10.8,61.5,OK
2015-02-08 16:25:20.507000,16.5,44.0,OK,15.1,29.2,OK,10.8,61.4,OK
2015-02-08 16:26:04.462000,16.5,44.1,OK,15.1,29.3,OK,10.8,61.5,OK
2015-02-08 16:26:48.490000,16.5,44.0,OK,15.1,29.3,OK,10.8,61.5,OK
2015-02-08 16:27:32.674000,16.5,44.1,OK,15.1,29.3,OK,10.8,61.6,OK
2015-02-08 16:28:16.715000,16.5,44.1,OK,15.1,29.3,OK,10.8,61.6,OK
2015-02-08 16:29:00.876000,16.5,44.1,OK,15.1,29.3,OK,10.8,61.7,OK
2015-02-08 16:29:44.829000,16.5,44.1,OK,15.1,29.3,OK,10.8,61.7,OK
2015-02-08 16:30:28.729000,16.5,44.2,OK,15.1,29.4,OK,10.8,61.7,OK
2015-02-08 16:31:12.697000,16.5,44.2,OK,15.1,29.4,OK,10.8,61.8,OK
2015-02-08 16:31:56.844000,16.5,44.2,OK,15.1,29.4,OK,10.8,61.8,OK
2015-02-08 16:32:40.764000,16.5,44.2,OK,15.1,29.4,OK,10.8,61.9,OK
2015-02-08 16:33:24.889000,16.5,44.3,OK,15.1,29.4,OK,10.8,61.9,OK
2015-02-08 16:34:08.746000,16.5,44.3,OK,15.1,29.4,OK,10.8,61.9,OK
2015-02-08 16:34:52.672000,16.5,44.3,OK,15.1,29.4,OK,10.8,62.0,OK
2015-02-08 16:35:36.729000,16.5,44.3,OK,15.1,29.4,OK,10.8,62.1,OK
2015-02-08 16:36:20.807000,16.5,44.3,OK,15.0,29.4,OK,10.8,62.0,OK
2015-02-08 16:37:04.803000,16.5,44.2,OK,15.0,29.4,OK,10.8,62.0,OK
2015-02-08 16:37:48.713000,16.5,44.1,OK,15.0,29.4,OK,10.8,61.8,OK
2015-02-08 16:38:32.689000,16.5,44.1,OK,15.0,29.4,OK,10.8,61.8,OK
2015-02-08 16:39:16.828000,16.5,44.1,OK,15.0,29.5,OK,10.8,61.8,OK
2015-02-08 16:40:00.891000,16.5,44.1,OK,15.0,29.5,OK,10.8,61.9,OK
2015-02-08 16:40:44.938000,16.5,44.1,OK,15.0,29.5,OK,10.8,61.9,OK
2015-02-08 16:41:28.909000,16.5,44.0,OK,15.0,29.5,OK,10.8,62.0,OK
2015-02-08 16:42:12.816000,16.5,44.0,OK,15.0,29.5,OK,10.8,61.8,OK
2015-02-08 16:42:56.863000,16.5,44.0,OK,15.0,29.5,OK,10.8,61.7,OK
2015-02-08 16:43:40.831000,16.5,44.0,OK,15.0,29.5,OK,10.8,61.9,OK
2015-02-08 16:44:24.812000,16.5,43.9,OK,15.0,29.5,OK,10.8,61.6,OK
2015-02-08 16:45:08.880000,16.5,43.9,OK,14.9,29.5,OK,10.8,61.5,OK
2015-02-08 16:45:52.978000,16.5,43.8,OK,14.9,29.5,OK,10.8,61.5,OK
2015-02-08 16:46:36.911000,16.5,43.8,OK,14.9,29.5,OK,10.8,61.5,OK
2015-02-08 16:47:20.895000,16.5,43.9,OK,14.9,29.5,OK,10.8,61.6,OK
2015-02-08 16:48:04.936000,16.5,43.9,OK,14.9,29.6,OK,10.8,61.6,OK
2015-02-08 16:48:48.876000,16.5,43.9,OK,14.9,29.6,OK,10.8,61.7,OK
2015-02-08 16:49:32.806000,16.5,43.9,OK,14.9,29.6,OK,10.8,61.7,OK
2015-02-08 16:50:16.735000,16.5,43.9,OK,14.9,29.6,OK,10.8,61.7,OK
2015-02-08 16:51:00.879000,16.5,43.9,OK,14.9,29.6,OK,10.8,61.7,OK
2015-02-08 16:51:44.791000,16.5,43.9,OK,14.9,29.6,OK,10.8,61.7,OK
2015-02-08 16:52:28.705000,16.5,43.9,OK,14.9,29.6,OK,10.7,61.7,OK
2015-02-08 16:53:12.651000,16.5,43.9,OK,14.9,29.7,OK,10.7,61.9,OK
2015-02-08 16:53:56.716000,16.5,43.9,OK,14.9,29.7,OK,10.7,61.9,OK
2015-02-08 16:54:40.719000,16.5,43.9,OK,14.9,29.7,OK,10.7,62.0,OK
2015-02-08 16:55:24.660000,16.5,43.9,OK,14.9,29.7,OK,10.7,62.0,OK
2015-02-08 16:56:08.620000,16.5,43.9,OK,14.8,29.7,OK,10.7,62.0,OK
2015-02-08 16:56:52.606000,16.5,44.0,OK,14.8,29.7,OK,10.7,62.1,OK
2015-02-08 16:57:36.600000,16.5,44.0,OK,14.8,29.7,OK,10.7,62.2,OK
2015-02-08 16:58:20.496000,16.5,44.0,OK,14.8,29.7,OK,10.7,62.2,OK
2015-02-08 16:59:04.443000,16.5,44.0,OK,14.8,29.7,OK,10.7,62.1,OK
2015-02-08 16:59:48.543000,16.5,43.9,OK,14.8,29.8,OK,10.7,62.1,OK
2015-02-08 17:00:32.470000,16.5,43.9,OK,14.8,29.8,OK,10.7,62.1,OK
2015-02-08 17:01:16.596000,16.5,43.9,OK,14.8,29.8,OK,10.7,61.9,OK
2015-02-08 17:02:00.550000,16.5,43.8,OK,14.8,29.8,OK,10.7,61.9,OK
2015-02-08 17:02:44.462000,16.5,43.8,OK,14.8,29.8,OK,10.7,61.8,OK
2015-02-08 17:03:28.385000,16.5,43.8,OK,14.8,29.8,OK,10.7,61.9,OK
2015-02-08 17:04:12.357000,16.5,43.8,OK,14.8,29.8,OK,10.7,62.0,OK
2015-02-08 17:04:56.389000,16.4,43.9,OK,14.7,29.8,OK,10.7,62.0,OK
2015-02-08 17:05:40.298000,16.5,43.8,OK,14.7,29.9,OK,10.7,62.1,OK
2015-02-08 17:06:24.279000,16.5,43.9,OK,14.7,29.9,OK,10.7,62.2,OK
2015-02-08 17:07:08.212000,16.5,43.9,OK,14.7,29.9,OK,10.7,62.3,OK
2015-02-08 17:07:52.331000,16.5,44.0,OK,14.7,29.9,OK,10.6,62.6,OK
2015-02-08 17:08:36.309000,16.5,44.1,OK,14.7,29.9,OK,10.6,62.6,OK
2015-02-08 17:09:20.428000,16.5,44.1,OK,14.7,29.9,OK,10.6,62.5,OK
2015-02-08 17:10:04.425000,16.5,44.1,OK,14.7,29.9,OK,10.6,62.6,OK
2015-02-08 17:10:48.447000,16.5,44.2,OK,14.7,29.9,OK,10.6,62.7,OK
2015-02-08 17:11:32.393000,16.5,44.2,OK,14.7,29.9,OK,10.6,62.9,OK
2015-02-08 17:12:16.342000,16.5,44.2,OK,14.7,30.0,OK,10.6,62.9,OK
2015-02-08 17:13:00.392000,16.5,44.4,OK,14.7,30.0,OK,10.6,62.9,OK
2015-02-08 17:13:44.338000,16.5,44.4,OK,14.7,30.0,OK,10.6,62.9,OK
2015-02-08 17:14:28.247000,16.5,44.4,OK,14.7,30.0,OK,10.6,63.3,OK
2015-02-08 17:15:12.184000,16.5,44.5,OK,14.7,30.0,OK,10.6,63.2,OK
2015-02-08 17:15:56.318000,16.4,44.5,OK,14.6,30.0,OK,10.6,63.3,OK
2015-02-08 17:16:40.255000,16.4,44.6,OK,14.7,30.0,OK,10.6,63.3,OK
2015-02-08 17:17:24.156000,16.4,44.6,OK,14.6,30.1,OK,10.6,63.4,OK
2015-02-08 17:18:08.153000,16.5,44.7,OK,14.6,30.0,OK,10.6,63.4,OK
2015-02-08 17:18:52.150000,16.5,44.7,OK,14.6,30.1,OK,10.6,63.5,OK
2015-02-08 17:19:36.158000,16.5,44.6,OK,14.6,30.1,OK,10.6,63.5,OK
2015-02-08 17:20:20.326000,16.4,44.6,OK,14.6,30.1,OK,10.6,63.5,OK
2015-02-08 17:21:04.348000,16.4,44.8,OK,14.6,30.1,OK,10.6,63.5,OK
2015-02-08 17:21:48.357000,16.4,44.7,OK,14.6,30.1,OK,10.6,63.4,OK
2015-02-08 17:22:32.283000,16.4,44.8,OK,14.6,30.2,OK,10.6,63.4,OK
2015-02-08 17:23:16.220000,16.4,44.7,OK,14.6,30.2,OK,10.6,63.4,OK
2015-02-08 17:24:00.372000,16.4,44.7,OK,14.6,30.2,OK,10.6,63.5,OK
2015-02-08 17:24:44.363000,16.4,44.7,OK,14.6,30.2,OK,10.6,63.6,OK
2015-02-08 17:25:28.309000,16.4,44.7,OK,14.6,30.2,OK,10.6,63.5,OK
2015-02-08 17:26:12.306000,16.4,44.8,OK,14.6,30.2,OK,10.6,63.5,OK
2015-02-08 17:26:56.254000,16.4,44.9,OK,14.6,30.2,OK,10.6,63.4,OK
2015-02-08 17:27:40.237000,16.4,44.9,OK,14.6,30.2,OK,10.6,63.4,OK
2015-02-08 17:28:24.193000,16.4,44.8,OK,14.6,30.2,OK,10.5,63.5,OK
2015-02-08 17:29:08.149000,16.4,44.8,OK,14.6,30.2,OK,10.5,63.5,OK
2015-02-08 17:29:52.024000,16.4,44.7,OK,14.6,30.2,OK,10.5,63.3,OK
2015-02-08 17:30:35.960000,16.4,44.6,OK,14.6,30.2,OK,10.5,63.2,OK
2015-02-08 17:31:19.873000,16.4,44.5,OK,14.6,30.3,OK,10.5,63.1,OK
2015-02-08 17:32:03.965000,16.4,44.3,OK,14.5,30.3,OK,10.5,62.9,OK
2015-02-08 17:32:48.007000,16.4,44.2,OK,14.5,30.3,OK,10.5,62.6,OK
2015-02-08 17:33:31.887000,16.4,44.1,OK,14.5,30.3,OK,10.5,62.5,OK
2015-02-08 17:34:15.901000,16.4,43.9,OK,14.5,30.3,OK,10.5,62.2,OK
2015-02-08 17:34:59.795000,16.4,43.7,OK,14.5,30.3,OK,10.5,62.1,OK
2015-02-08 17:35:43.845000,16.4,43.5,OK,14.5,30.3,OK,10.5,61.8,OK
2015-02-08 17:36:27.706000,16.4,43.4,OK,14.5,30.3,OK,10.5,61.9,OK
2015-02-08 17:37:11.774000,16.3,43.3,OK,14.5,30.3,OK,10.4,61.7,OK
2015-02-08 17:37:55.638000,16.3,43.3,OK,14.5,30.3,OK,10.4,61.5,OK
2015-02-08 17:38:39.703000,16.3,43.0,OK,14.5,30.3,OK,10.4,61.3,OK
2015-02-08 17:39:23.641000,16.3,42.9,OK,14.4,30.3,OK,10.4,61.1,OK
2015-02-08 17:40:07.742000,16.3,42.8,OK,14.4,30.3,OK,10.4,60.9,OK
2015-02-08 17:40:51.648000,16.3,42.8,OK,14.4,30.4,OK,10.4,60.9,OK
2015-02-08 17:41:35.652000,16.3,42.8,OK,14.4,30.4,OK,10.4,60.9,OK
2015-02-08 17:42:19.616000,16.3,42.8,OK,14.4,30.4,OK,10.4,60.9,OK
2015-02-08 17:43:03.653000,16.3,42.6,OK,14.4,30.3,OK,10.3,60.9,OK
2015-02-08 17:43:47.610000,16.3,42.6,OK,14.4,30.4,OK,10.3,61.0,OK
2015-02-08 17:44:31.538000,16.3,42.6,OK,14.3,30.4,OK,10.3,61.0,OK
2015-02-08 17:45:15.465000,16.3,42.6,OK,14.3,30.4,OK,10.3,60.9,OK
2015-02-08 17:45:59.593000,16.3,42.6,OK,14.3,30.4,OK,10.3,61.2,OK
2015-02-08 17:46:43.590000,16.3,42.6,OK,14.3,30.4,OK,10.3,61.1,OK
2015-02-08 17:47:27.660000,16.3,42.6,OK,14.3,30.4,OK,10.3,61.0,OK
2015-02-08 17:48:11.707000,16.3,42.5,OK,14.3,30.4,OK,10.3,61.0,OK
2015-02-08 17:48:55.763000,16.3,42.5,OK,14.3,30.4,OK,10.2,61.0,OK
2015-02-08 17:49:39.711000,16.2,42.5,OK,14.2,30.5,OK,10.2,61.0,OK
2015-02-08 17:50:23.676000,16.2,42.4,OK,14.2,30.5,OK,10.2,60.8,OK
2015-02-08 17:51:07.716000,16.2,42.4,OK,14.2,30.5,OK,10.2,60.7,OK
2015-02-08 17:51:51.660000,16.2,42.2,OK,14.2,30.5,OK,10.2,60.6,OK
2015-02-08 17:52:35.543000,16.2,42.3,OK,14.2,30.5,OK,10.2,60.6,OK
2015-02-08 17:53:19.488000,16.2,42.2,OK,14.2,30.5,OK,10.2,60.6,OK
2015-02-08 17:54:03.359000,16.2,42.3,OK,14.2,30.5,OK,10.2,60.5,OK
2015-02-08 17:54:47.418000,16.2,42.2,OK,14.2,30.5,OK,10.2,60.8,OK
2015-02-08 17:55:31.415000,16.2,42.2,OK,14.1,30.5,OK,10.2,60.8,OK
2015-02-08 17:56:15.362000,16.2,42.2,OK,14.1,30.5,OK,10.1,60.7,OK
2015-02-08 17:56:59.225000,16.2,42.3,OK,14.1,30.6,OK,10.1,60.6,OK
2015-02-08 17:57:43.280000,16.2,42.2,OK,14.1,30.6,OK,10.2,60.6,OK
2015-02-08 17:58:27.235000,16.2,42.2,OK,14.1,30.6,OK,10.1,60.8,OK
2015-02-08 17:59:11.217000,16.2,42.3,OK,14.1,30.6,OK,10.1,61.0,OK
2015-02-08 17:59:55.076000,16.2,42.2,OK,14.1,30.6,OK,10.1,60.8,OK
2015-02-08 18:00:39.161000,16.2,42.3,OK,14.0,30.6,OK,10.1,60.8,OK
2015-02-08 18:01:23.110000,16.2,42.4,OK,14.0,30.6,OK,10.1,61.0,OK
2015-02-08 18:02:07.090000,16.2,42.4,OK,14.0,30.6,OK,10.1,61.2,OK
2015-02-08 18:02:51.012000,16.2,42.5,OK,14.0,30.6,OK,10.1,61.3,OK
2015-02-08 18:03:35.077000,16.2,42.5,OK,14.0,30.7,OK,10.1,61.3,OK
2015-02-08 18:04:19.013000,16.2,42.6,OK,14.0,30.7,OK,10.1,61.5,OK
2015-02-08 18:05:03.006000,16.2,42.7,OK,14.0,30.7,OK,10.1,61.6,OK
2015-02-08 18:05:47.098000,16.1,42.8,OK,14.0,30.7,OK,10.0,61.7,OK
2015-02-08 18:06:31.146000,16.1,43.0,OK,13.9,30.7,OK,10.0,61.8,OK
2015-02-08 18:07:15.152000,16.1,43.0,OK,13.9,30.8,OK,10.0,61.8,OK
2015-02-08 18:07:59.106000,16.1,43.0,OK,13.9,30.8,OK,10.0,61.8,OK
2015-02-08 18:08:43.126000,16.1,43.0,OK,13.9,30.8,OK,10.0,61.8,OK
2015-02-08 18:09:27.067000,16.1,42.9,OK,13.9,30.8,OK,10.0,61.6,OK
2015-02-08 18:10:10.946000,16.1,42.8,OK,13.9,30.8,OK,10.0,61.5,OK
2015-02-08 18:10:54.948000,16.1,42.7,OK,13.9,30.8,OK,10.0,61.7,OK
2015-02-08 18:11:39.032000,16.1,42.7,OK,13.9,30.8,OK,10.0,61.6,OK
2015-02-08 18:12:22.948000,16.1,42.5,OK,13.8,30.8,OK,10.0,61.6,OK
2015-02-08 18:13:06.839000,16.1,42.5,OK,13.8,30.8,OK,10.0,61.4,OK
2015-02-08 18:13:50.917000,16.0,42.6,OK,13.8,30.8,OK,10.0,61.5,OK
2015-02-08 18:14:34.942000,16.0,42.5,OK,13.8,30.9,OK,9.9,61.5,OK
2015-02-08 18:15:18.886000,16.0,42.4,OK,13.8,30.9,OK,9.9,61.5,OK
2015-02-08 18:16:02.776000,16.0,42.5,OK,13.8,30.9,OK,9.9,61.8,OK
2015-02-08 18:16:46.739000,16.0,42.4,OK,13.8,30.9,OK,9.9,61.4,OK
2015-02-08 18:17:30.810000,16.0,42.4,OK,13.8,30.9,OK,9.9,61.6,OK
2015-02-08 18:18:14.726000,16.0,42.4,OK,13.7,30.9,OK,9.9,61.5,OK
2015-02-08 18:18:58.686000,16.0,42.4,OK,13.7,30.9,OK,9.9,61.4,OK
2015-02-08 18:19:42.684000,16.0,42.5,OK,13.7,30.9,OK,9.9,61.4,OK
2015-02-08 18:20:26.646000,16.0,42.4,OK,13.7,30.9,OK,9.9,61.2,OK
2015-02-08 18:21:10.597000,16.0,42.4,OK,13.7,30.9,OK,9.9,61.4,OK
2015-02-08 18:21:54.577000,16.0,42.5,OK,13.7,30.9,OK,9.9,61.2,OK
2015-02-08 18:22:38.571000,15.9,42.4,OK,13.6,30.9,OK,9.9,61.2,OK
2015-02-08 18:23:22.582000,15.9,42.3,OK,13.6,31.0,OK,9.9,61.3,OK
2015-02-08 18:24:06.550000,16.0,42.4,OK,13.6,31.6,OK,10.0,61.4,OK
2015-02-08 18:24:50.568000,16.0,42.3,OK,13.7,33.2,OK,11.2,58.4,OK
2015-02-08 18:25:34.450000,16.0,42.2,OK,13.9,34.3,OK,13.2,52.7,OK
2015-02-08 18:26:18.362000,16.1,42.0,OK,14.3,35.0,OK,15.1,47.6,OK
2015-02-08 18:27:02.277000,16.2,41.8,OK,14.6,35.4,OK,16.7,43.1,OK
2015-02-08 18:27:46.261000,16.2,41.8,OK,15.0,35.6,OK,18.3,39.3,OK
2015-02-08 18:28:30.206000,16.3,41.7,OK,15.5,34.4,OK,19.5,36.7,OK
2015-02-08 18:29:04.202000,16.3,41.6,OK,15.7,33.3,OK,19.7,35.9,OK
2015-02-08 18:29:37.654000,16.3,41.5,OK,16.0,32.4,OK,19.4,36.0,OK
2015-02-08 18:30:11.041000,16.3,41.5,OK,16.1,31.7,OK,19.0,36.5,OK
2015-02-08 18:30:44.366000,16.3,41.5,OK,16.3,31.2,OK,18.6,37.1,OK
2015-02-08 18:31:17.750000,16.3,41.5,OK,16.3,30.6,OK,18.2,37.8,OK
2015-02-08 18:31:51.083000,16.4,41.5,OK,16.4,30.3,OK,17.8,38.6,OK
2015-02-08 18:32:24.497000,16.3,41.6,OK,16.4,30.1,OK,17.4,39.4,OK
2015-02-08 18:32:57.853000,16.4,41.6,OK,16.4,29.8,OK,17.0,40.2,OK
2015-02-08 18:33:31.169000,16.4,41.6,OK,16.4,29.6,OK,16.5,41.1,OK
2015-02-08 18:34:04.525000,16.4,41.7,OK,16.4,29.5,OK,16.2,42.0,OK
2015-02-08 18:34:37.899000,16.4,41.8,OK,16.4,29.4,OK,15.8,42.8,OK
2015-02-08 18:35:11.205000,16.4,41.9,OK,16.4,29.3,OK,15.5,43.7,OK
2015-02-08 18:35:44.578000,16.4,41.9,OK,16.3,29.2,OK,15.2,44.6,OK
2015-02-08 18:36:17.966000,16.4,41.9,OK,16.3,29.2,OK,14.9,45.5,OK
2015-02-08 18:36:51.493000,16.3,42.0,OK,16.3,29.2,OK,14.6,46.7,OK
2015-02-08 18:37:24.980000,16.3,42.1,OK,16.2,29.1,OK,14.3,47.2,OK
2015-02-08 18:37:58.312000,16.3,42.1,OK,16.2,29.1,OK,14.1,47.8,OK
2015-02-08 18:38:31.707000,16.3,42.2,OK,16.1,29.1,OK,13.9,48.4,OK
2015-02-08 18:39:05.065000,16.3,42.4,OK,16.1,29.1,OK,13.6,49.0,OK
2015-02-08 18:39:38.373000,16.3,42.5,OK,16.0,29.2,OK,13.4,49.8,OK
2015-02-08 18:40:11.873000,16.3,42.5,OK,16.0,29.2,OK,13.3,50.2,OK
2015-02-08 18:40:45.254000,16.3,42.6,OK,15.9,29.2,OK,13.1,50.8,OK
2015-02-08 18:41:18.575000,16.3,42.5,OK,15.9,29.2,OK,12.9,51.3,OK
2015-02-08 18:41:51.918000,16.2,42.6,OK,15.8,29.2,OK,12.7,51.8,OK
2015-02-08 18:42:25.242000,16.2,42.6,OK,15.8,29.2,OK,12.6,52.2,OK
2015-02-08 18:42:58.751000,16.2,42.6,OK,15.8,29.3,OK,12.4,52.6,OK
2015-02-08 18:43:32.071000,16.2,42.6,OK,15.7,29.3,OK,12.3,53.0,OK
2015-02-08 18:44:05.372000,16.2,42.5,OK,15.7,29.3,OK,12.2,53.5,OK
2015-02-08 18:44:38.646000,16.2,42.5,OK,15.6,29.4,OK,12.0,53.7,OK
2015-02-08 18:45:12.030000,16.2,42.5,OK,15.6,29.4,OK,11.9,54.1,OK
2015-02-08 18:45:45.304000,16.2,42.5,OK,15.5,29.4,OK,11.8,54.5,OK
2015-02-08 18:46:18.764000,16.2,42.6,OK,15.5,29.5,OK,11.7,54.9,OK
2015-02-08 18:46:52.116000,16.2,42.6,OK,15.5,29.5,OK,11.6,55.1,OK
2015-02-08 18:47:25.505000,16.2,42.7,OK,15.4,29.5,OK,11.5,55.4,OK
2015-02-08 18:47:58.983000,16.1,42.7,OK,15.4,29.5,OK,11.5,55.7,OK
2015-02-08 18:48:32.276000,16.1,42.7,OK,15.4,29.6,OK,11.4,56.0,OK
