temperature, lower threshold, higher threshold, voltage ps1, current ps1, voltage ps2, current ps2
14.7,0,30.0,19.9,0.0,20.0,0.1
14.7,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.7,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,19.9,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.7,0,30.0,20.0,0.0,20.0,0.1
14.7,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,19.9,-0.0,19.9,0.1
14.7,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,19.9,0.0,19.9,0.1
14.6,0,30.0,20.0,-0.0,19.9,0.1
14.6,0,30.0,19.9,0.0,19.9,0.1
14.6,0,30.0,20.0,-0.0,20.0,0.1
14.6,0,30.0,20.0,-0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,19.9,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,-0.0,20.0,0.1
14.6,0,30.0,20.0,-0.0,20.0,0.1
14.6,0,30.0,20.0,-0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,-0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,19.9,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,19.9,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,-0.0,19.9,0.1
14.6,0,30.0,19.9,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,19.7,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,19.9,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,-0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,-0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,19.9,0.0,19.9,0.1
14.6,0,30.0,19.9,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,19.9,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,19.9,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,-0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,19.9,0.0,19.9,0.1
14.6,0,30.0,19.9,0.0,20.0,0.1
14.6,0,30.0,20.0,-0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.6,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.6,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,19.9,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,19.9,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,19.9,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,-0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,19.9,0.0
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,19.9,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,19.9,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,-0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.4,0,30.0,19.9,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,20.0,0.0,19.9,0.1
14.4,0,30.0,20.0,0.0,20.0,0.1
14.5,0,30.0,19.9,0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,19.9,0.1
14.5,0,30.0,20.0,0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,19.9,0.1
14.4,0,30.0,19.9,0.0,19.9,0.1
14.4,0,30.0,20.0,-0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,19.9,0.1
14.4,0,30.0,20.0,0.0,19.9,0.1
14.4,0,30.0,20.0,0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,19.9,0.1
14.4,0,30.0,19.9,0.0,19.9,0.1
14.4,0,30.0,20.0,0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,20.0,0.1
14.4,0,30.0,20.0,-0.0,20.0,0.1
14.4,0,30.0,20.0,-0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,19.9,0.1
14.4,0,30.0,20.0,-0.0,19.9,0.1
14.4,0,30.0,20.0,0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,19.9,0.1
14.4,0,30.0,20.0,0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,19.9,0.1
14.4,0,30.0,19.9,0.0,19.9,0.1
14.4,0,30.0,20.0,0.0,19.9,0.1
14.4,0,30.0,20.0,0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,19.9,0.1
14.4,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.4,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,19.9,0.0,20.0,0.1
14.3,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,19.9,0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,19.9,0.0,20.0,0.0
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,19.9,-0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,20.0,-0.0,20.0,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,20.0,-0.0,20.0,0.1
14.3,0,30.0,20.0,-0.0,19.9,0.1
14.3,0,30.0,20.0,-0.0,20.0,0.1
14.3,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,20.0,-0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,19.9,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.3,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,19.9,0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,19.9,0.1
14.2,0,30.0,20.0,0.0,19.9,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,19.9,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,20.0,-0.0,20.0,0.1
14.2,0,30.0,20.0,-0.0,19.9,0.1
14.2,0,30.0,19.9,0.0,19.9,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,19.9,0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,19.9,0.1
14.2,0,30.0,20.0,0.0,19.9,0.1
14.2,0,30.0,19.9,0.0,19.9,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,19.9,0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,19.9,0.1
14.2,0,30.0,20.0,-0.0,19.9,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,20.0,-0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,20.0,0.1
14.2,0,30.0,19.9,0.0,19.9,0.1
14.2,0,30.0,20.0,-0.0,20.0,0.1
14.2,0,30.0,19.9,0.0,20.0,0.1
14.2,0,30.0,20.0,0.0,19.9,0.1
14.1,0,30.0,20.0,0.0,19.9,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,-0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,19.9,0.1
14.1,0,30.0,19.9,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,19.9,0.1
14.1,0,30.0,20.0,0.0,19.9,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,19.9,0.0,19.9,0.1
14.1,0,30.0,20.0,0.0,19.9,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,-0.0,19.9,0.1
14.1,0,30.0,20.0,0.0,19.9,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,19.9,-0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,19.9,-0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,19.9,0.1
14.1,0,30.0,20.0,0.0,19.9,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,19.9,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,-0.0,19.9,0.1
14.1,0,30.0,20.0,0.0,19.9,0.1
14.1,0,30.0,20.0,0.0,19.9,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.1,0,30.0,20.0,0.0,19.9,0.1
14.0,0,30.0,19.9,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,19.9,0.1
14.0,0,30.0,20.0,-0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,19.9,0.1
14.0,0,30.0,20.0,-0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,-0.0,19.9,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,19.9,0.0,19.9,0.1
14.0,0,30.0,19.9,0.0,19.9,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,19.9,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.0
14.0,0,30.0,20.0,0.0,19.9,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,-0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,-0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,19.9,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,19.9,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,20.0,0.0,19.9,0.1
14.0,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
14.0,0,30.0,19.9,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,19.9,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,19.9,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,19.9,0.0,20.0,0.1
13.9,0,30.0,19.9,0.0,19.9,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,19.9,0.0,19.9,0.1
13.9,0,30.0,20.0,0.0,19.9,0.1
13.9,0,30.0,19.9,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,19.9,0.1
13.9,0,30.0,20.0,0.0,19.9,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,19.9,0.1
13.9,0,30.0,20.0,0.0,19.9,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,19.9,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,19.9,0.0,20.0,0.1
13.9,0,30.0,19.9,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,19.9,0.1
13.9,0,30.0,20.0,-0.0,19.9,0.1
13.9,0,30.0,20.0,-0.0,20.0,0.1
13.9,0,30.0,19.9,0.0,19.9,0.1
13.9,0,30.0,20.0,-0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,19.9,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,19.9,0.1
13.9,0,30.0,20.0,0.0,19.9,0.1
13.9,0,30.0,20.0,0.0,19.9,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.9,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,19.9,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,19.9,0.1
13.8,0,30.0,20.0,0.0,19.9,0.1
13.8,0,30.0,20.0,0.0,19.9,0.1
13.8,0,30.0,20.0,0.0,19.9,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,19.9,0.1
13.8,0,30.0,20.0,0.0,19.9,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,-0.0,19.9,0.1
13.8,0,30.0,20.0,-0.0,19.9,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,19.9,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,19.9,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,19.9,0.0,20.0,0.1
13.8,0,30.0,20.0,-0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,19.9,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,19.9,0.1
13.8,0,30.0,20.0,-0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.8,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.8,0,30.0,20.0,0.0,19.9,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,19.9,0.0,20.0,0.1
13.7,0,30.0,19.9,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,19.9,0.0,19.9,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.7,0,30.0,20.0,-0.0,19.9,0.1
13.7,0,30.0,20.0,-0.0,19.9,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.7,0,30.0,19.9,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.6,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.6,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,20.0,0.1
13.7,0,30.0,20.0,0.0,19.9,0.1
13.6,15,20,20.0,-0.0,19.9,0.1
13.6,15,20,15.0,15.6,16.0,12.9
13.6,15,20,15.1,15.2,15.9,12.6
13.6,15,20,15.1,15.0,16.0,12.5
13.7,15,20,15.1,14.8,15.9,12.3
13.7,15,20,15.1,14.5,16.0,12.0
13.7,15,20,15.1,14.4,16.0,12.0
13.7,15,20,15.1,14.3,15.9,11.8
13.7,15,20,15.1,14.1,16.0,11.8
13.7,15,20,15.1,14.1,16.0,11.6
13.8,15,20,15.1,13.8,16.0,11.4
13.8,15,20,15.1,13.7,16.1,11.4
13.8,15,20,15.1,13.6,15.9,11.3
13.9,15,20,15.1,13.5,16.0,11.2
13.9,15,20,15.1,13.5,16.0,11.1
14.0,15,20,15.1,13.3,16.1,11.0
14.0,15,20,15.1,13.2,16.0,10.9
14.1,15,20,15.1,13.2,16.0,10.8
14.2,15,20,15.1,13.1,16.0,10.8
14.2,15,20,15.1,13.0,16.0,10.8
14.3,15,20,15.1,12.9,16.0,10.6
14.4,15,20,15.1,12.8,16.0,10.5
14.4,15,20,15.2,12.8,16.0,10.4
14.5,15,20,15.2,12.7,16.0,10.4
14.6,15,20,15.1,12.6,16.0,10.4
14.7,15,20,15.1,12.5,16.0,10.3
14.8,15,20,15.2,12.5,16.0,10.2
14.8,15,20,15.1,12.4,16.0,10.1
14.9,15,20,15.2,12.4,15.9,10.2
15.0,15,20,15.2,12.3,16.0,10.1
15.1,15,20,16.0,0.0,15.9,0.2
15.2,15,20,16.0,0.0,15.9,0.1
15.3,15,20,16.0,0.0,15.9,0.2
15.4,15,20,16.0,0.0,15.9,0.1
15.4,15,20,16.0,0.0,15.9,0.1
15.5,15,20,16.0,0.0,15.9,0.2
15.6,15,20,16.0,0.0,15.9,0.2
15.7,15,20,16.0,0.0,15.9,0.1
15.8,15,20,16.0,0.0,15.9,0.1
15.8,15,20,16.0,0.0,15.9,0.1
15.9,15,20,16.0,0.0,15.9,0.2
16.0,15,20,16.0,0.0,15.9,0.1
16.0,15,20,16.0,0.0,15.9,0.1
16.1,15,20,16.0,0.0,15.9,0.1
16.2,15,20,16.0,0.0,15.9,0.2
16.2,15,20,16.0,0.0,15.9,0.2
16.2,15,20,16.0,0.0,15.9,0.1
16.3,15,20,16.0,0.0,15.9,0.2
16.3,15,20,16.0,0.0,15.9,0.1
16.3,15,20,16.0,0.0,15.9,0.1
16.3,15,20,16.0,0.0,15.9,0.1
16.3,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,16.0,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,16.0,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,16.0,0.1
16.4,15,20,15.9,0.0,15.9,0.1
16.4,15,20,16.0,0.0,16.0,0.2
16.4,15,20,15.9,0.0,15.9,0.1
16.4,15,20,16.0,0.0,16.0,0.1
16.4,15,20,16.0,0.0,16.0,0.1
