### time, status, v1, c1, v2, c2, onoff, encoder
2015-02-08 18:09:23.923000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:09:25.228000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:26.533000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:27.850000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:29.157000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:30.478000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:31.757000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:33.061000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:34.383000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:09:35.690000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:37.002000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:38.306000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:39.628000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:40.933000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:42.234000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:43.554000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:09:44.875000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:46.178000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:47.447000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:48.747000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:50.072000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:51.387000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:52.714000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:54.019000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:55.330000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:56.638000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:09:57.964000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:09:59.308000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:00.621000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:01.970000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:03.264000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:04.560000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:05.855000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:07.159000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:08.466000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:10:09.773000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:11.083000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:12.402000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:13.714000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:15.022000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:16.320000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:17.640000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:18.903000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:20.216000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:21.528000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:22.838000,6144,19.9,0.0,20.0,0.0,12,23.06
2015-02-08 18:10:24.147000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:25.456000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:10:26.743000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:10:28.050000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:29.361000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:30.677000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:32.014000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:10:33.330000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:34.589000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:35.906000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:37.214000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:38.528000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:39.839000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:41.151000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:42.458000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:43.761000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:10:45.074000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:46.391000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:47.704000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:49.031000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:50.320000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:51.614000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:52.928000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:54.232000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:55.543000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:56.858000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:58.167000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:10:59.480000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:00.804000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:02.130000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:03.445000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:04.711000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:05.974000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:07.287000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:08.593000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:09.903000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:11.224000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:12.591000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:13.905000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:15.215000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:16.522000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:17.838000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:19.166000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:20.477000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:21.736000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:23.049000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:24.365000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:25.670000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:27.042000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:11:28.345000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:29.670000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:30.985000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:32.296000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:33.626000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:34.943000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 18:11:36.260000,6144,19.9,0.0,20.0,0.0,12,23.06
2015-02-08 18:11:37.566000,6144,19.9,0.0,19.9,0.2,12,23.06
2015-02-08 18:11:38.852000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:40.162000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:41.478000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:42.791000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:44.094000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:45.383000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:46.691000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:48.007000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:49.314000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:50.626000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:51.954000,6144,19.9,0.0,20.0,0.0,12,23.06
2015-02-08 18:11:53.240000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:54.545000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:55.851000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:57.168000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:58.478000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:11:59.790000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:01.060000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:02.367000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:03.691000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:05,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:06.314000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:07.622000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 18:12:08.887000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:10.202000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:11.525000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:12.829000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:14.101000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:15.404000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:16.707000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 18:12:18.020000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:19.332000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:20.649000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:21.965000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:23.281000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:24.575000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:25.924000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:27.235000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:28.544000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:29.855000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:31.173000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:32.464000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:33.772000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:12:35.098000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:36.419000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:37.729000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:39.045000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:40.298000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:41.587000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:42.893000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:44.208000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:45.522000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:46.837000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:12:48.141000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 18:12:49.455000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:50.767000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:52.080000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:53.401000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:54.725000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:56.018000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:57.340000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:12:58.670000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:12:59.980000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:01.299000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:02.607000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:03.922000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:05.225000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:06.534000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:07.829000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:09.140000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 18:13:10.434000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:11.754000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:13.071000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:14.377000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:15.688000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:17.003000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:18.315000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:19.627000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:20.927000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:22.231000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:23.534000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:24.850000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:26.136000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:27.453000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:28.760000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:30.065000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:31.372000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:32.689000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:13:33.994000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:35.299000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:13:36.602000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:37.917000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:39.226000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:40.543000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:41.822000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:13:43.137000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:44.440000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:45.738000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:47.042000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:48.341000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:13:49.655000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:50.961000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:52.271000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:53.584000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:54.890000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:56.159000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:57.420000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:13:58.721000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:00.024000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:01.373000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:02.683000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:03.998000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:05.325000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:06.640000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:14:07.951000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:09.273000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:14:10.585000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:11.945000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:13.209000,6144,19.9,0.0,20.0,0.0,12,23.06
2015-02-08 18:14:14.498000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:15.819000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:17.131000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:18.450000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:19.761000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 18:14:21.073000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:22.421000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:23.732000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:14:25.039000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:26.353000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:14:27.667000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:14:28.930000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:30.234000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:31.562000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:32.861000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 18:14:34.165000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:14:35.478000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:36.793000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:38.110000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:39.422000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:40.729000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:42.042000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:43.365000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:44.630000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:45.914000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:47.248000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:48.557000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:49.892000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:51.194000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:52.506000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:53.818000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:55.129000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:56.441000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:14:57.760000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:14:59.074000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:00.331000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:01.611000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:02.922000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:04.287000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:05.581000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:06.895000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:08.242000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:09.563000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:11.009000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:12.492000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:13.789000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:15.104000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:15:16.370000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:17.693000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:19.016000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:20.335000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:15:21.649000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:22.958000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:24.261000,6144,19.9,0.0,19.8,0.1,12,23.06
2015-02-08 18:15:25.574000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:26.885000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:15:28.188000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:29.485000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:30.792000,6144,19.8,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:32.096000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:33.418000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:34.727000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:36.029000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:37.338000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:15:38.659000,6144,19.9,0.0,19.8,0.1,12,23.06
2015-02-08 18:15:39.975000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:41.290000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:42.604000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:43.915000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:45.227000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:46.539000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:47.827000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 18:15:49.121000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:50.435000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:15:51.752000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:53.068000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:54.373000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:55.683000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:56.992000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:15:58.301000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 18:15:59.597000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:00.924000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:02.251000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:03.534000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:04.862000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:06.172000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:07.473000,6144,19.9,0.0,20.0,0.0,12,23.06
2015-02-08 18:16:08.780000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:10.090000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:11.402000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:12.891000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:14.202000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:15.516000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:16.809000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:18.138000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:19.428000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:20.739000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:22.038000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:23.377000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:24.692000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:26.018000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:27.336000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:28.653000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:29.959000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:31.281000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:32.608000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:33.917000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:35.179000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:36.483000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:16:37.797000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:16:39.112000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:40.419000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:41.732000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:43.045000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:44.356000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:45.672000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:46.985000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:48.327000,6144,19.9,0.0,19.9,0.0,12,23.06
